"(6, '1')","(7, '1')","(15, '1')","(18, '1')","(21, '1')","(23, '1')","(26, '1')","(27, '1')","(31, '1')","(32, '1')","(34, '1')","(38, '1')","(42, '1')","(44, '1')","(46, '1')","(50, '1')","(50, '2')","(52, '1')","(55, '1')","(59, '1')","(60, '1')","(62, '1')","(68, '1')","(69, '1')","(72, '1')","(75, '1')","(81, '1')","(84, '1')","(90, '1')","(92, '1')"
0.0942975147866383,0.0155545927267858,0.0562694500034606,0.0254177028148552,0.173578911851841,0.156022160179113,0.12453409455886301,0.00341046957673525,0.029839884604802,0.0215405989369993,0.12818614068230802,0.0466637867050359,0.11346396040817998,0.171482483365175,0.172747614652568,0.18526258575694,0.00983151858188366,0.17445310374388098,0.11172854050499902,0.0249208098140734,0.0415260687207677,0.18128567314984698,0.10546377711678999,0.10318610716740198,0.143439729501849,0.0499881381078347,0.0768986548855825,0.11328005288325699,0.0750000164947452,0.0146280792890041
0.17618605476635396,0.190585390454737,0.12665229541821002,0.0474409364386682,0.0365890121288905,0.0684661426669194,0.0306543339758619,0.17693224771398297,0.0505640223342711,0.0139652538145614,0.16062465233202,0.0399617232680179,0.0227523768117627,0.115050158417343,0.0591978404287943,0.16840287075934,0.0349919921321345,0.0177285446778754,0.18070485107903303,0.0841882801660195,0.0198326032291021,0.12880870064591401,0.0727386415605107,0.00693751516937321,0.0792209555134589,0.197688460323358,0.0837549425776875,0.0336515193537897,0.0421288101363211,0.12411994740199199
0.168459315108978,0.159857073597116,0.0394285231529993,0.0205095115052967,0.0445678360138488,0.195803395566326,0.0193892456729673,0.10818160492911,0.0396237025626653,0.0920997555966193,0.18722201523460102,0.0498103265795115,0.17820337479622503,0.0385132237096777,0.0981956623422296,0.0855376669740623,0.0894577147200983,0.0943423501762507,0.0305004460084311,0.167174792737755,0.0676553231032403,0.172823851050432,0.0889373631932378,0.126159050481434,0.0719337713137056,0.0023822403781570897,0.0154687773708603,0.126734238881892,0.0858858947332146,0.103965551489765
0.133572016709705,0.130620849295142,0.179820409802579,0.18995722249085198,0.18217781036764602,0.0381723082954152,0.16093275471354598,0.0347773957557614,0.0184015938718721,0.157241071328976,0.11880466054252001,0.146847989996848,0.0874901333779071,0.12343167558184401,0.0976196198207632,0.0722271270426296,0.0118552513688977,0.116263661247702,0.0673702614197772,0.18935500619476398,0.18509365822667004,0.18004941091712803,0.172115391851127,0.19892456881649498,0.149900505074853,0.0712633874096944,0.0279439068248803,0.11106752008406699,0.00419990786296963,0.0337955326594841
0.039488262489608,0.0521369503816045,0.0935192276932841,0.0343829830089951,0.0038920994307119,0.0677278661886609,0.175215660763205,0.138189616274231,0.059120999737804,0.17803581674726102,0.0241687764951248,0.0776922393143572,0.0146044827681062,0.13500002147541598,0.192128094425267,0.18432780603139698,0.0747111815248467,0.10360475345381,0.0432535501320723,0.123482430549365,0.106885723252783,0.144105634983512,0.0678129047604169,0.0245073443474754,0.0883053291941203,0.0514030890966014,0.0698588756214683,0.188946627648439,0.141271536078406,0.0905592183720721
0.0712367696430497,0.0998526418534499,0.0353085017948451,0.00581793771343622,0.130582064409461,0.11746648508508502,0.0711731400865493,0.13792654720663902,0.0128214930595205,0.16960243585318302,0.17936237607317604,0.092901616868443,0.19329198006114698,0.0489158573622744,0.0850104606476917,0.14030643549532099,0.0481791111841888,0.12778649007593598,0.0972720854145316,0.0531699769731138,0.183466214387939,0.164288873014187,0.172141687215197,0.0630583602693427,0.17454287248412803,0.0237146912754402,0.0763465993325974,0.199954501840256,0.111347360880242,0.0256279710388584
0.0410534007909266,0.12903563149432498,0.14181584389090698,0.0843697776117234,0.11152099832646199,0.0515220516710155,0.0957495994316963,0.0578905051150114,0.1238881964527,0.13394236159196402,0.0579751325946192,0.0520602223911704,0.0107618979805129,0.0460667498782242,0.19860939546853798,0.06045696296873201,0.0274671594115391,0.0758397938803248,0.187933489159526,0.19696356625913397,0.145877330139108,0.110454332910378,0.0497171289796665,0.0093957358000553,0.098609566702788,0.08597915464494299,0.15452553089485999,0.11086149848778801,0.0916748598661529,0.0490948754351879
0.15937310741205,0.150988186735129,0.0276447428638672,0.14293822667713002,0.0679562052259673,0.15423702262068398,0.000413256599829193,0.194600712385608,0.103784718963719,0.17953660207620603,0.0970365909649465,0.0876604150698475,0.0313425378463603,0.0739987696554331,0.0987767144432481,0.016023784768288998,0.110749874698715,0.10521681957065598,0.0586797364349731,0.0059041467193582395,0.0369890035778631,0.0619996173114585,0.0170792572733686,0.0930680544940163,0.0486202599082481,0.0714929959873895,0.0729727978663072,0.0445707536162879,0.171669825747534,0.00202996985191976
0.159265629435866,0.135485618437871,0.197617957497929,0.0456134228681293,0.115634598337391,0.144322936974913,0.00537014411943399,0.0770434434976655,0.0710196183880229,0.125765077622849,0.198973387536841,0.04852736191657799,0.0718048162897375,0.0317168203946345,0.0423501428550778,0.036150260744354,0.18460277331836303,0.0037578064403023703,0.090829562701743,0.146117682438053,0.0456445592860022,0.12319587907835801,0.142686704176989,0.11357867487789301,0.0757814701530677,0.14371929081205803,0.179336188377298,0.13451952919435,0.10732957173280802,0.0137221308023889
0.0422835190011831,0.0796282143744826,0.0398449843105378,0.153067582975759,0.10109934813779499,0.0390987537553981,0.137851182495299,0.0526811315905864,0.000848240620131433,0.018309388180512,0.176224841578031,0.10174101341891302,0.096221596478481,0.117629694101093,0.113726980039916,0.10212305991891,0.0347928791374471,0.15011788911972598,0.0515278383845193,0.0771973146857156,0.137672396701377,0.124476400770988,0.124205719317501,0.18907273643153696,0.142578865477195,0.06214824456958799,0.129797549243623,0.0137394536686095,0.0730370518879796,0.0227956454475086
0.147915538725333,0.18373985478218802,0.0838444341398197,0.109094935517743,0.0291429408035326,0.166710789290034,0.0626471251978485,0.186570276634802,0.181830849687882,0.0237777643242379,0.17290204821418803,0.0845736089248503,0.19903894053579502,0.168315364906844,0.149515680727584,0.156684118265262,0.0128623801632125,0.117447973821916,0.129588194243586,0.19819613171966102,0.00251294734508104,0.11468138826642901,0.180813923547692,0.18259913412256,0.13588384869491,0.190304178054467,0.12393110676828001,0.159777475775713,0.0496818810367567,0.10913744480099599
0.0190663516452227,0.15996587049034,0.151502747586487,0.190472710766912,0.19858962595122698,0.130785345302118,0.0790378236159976,0.0425604408297885,0.0052808547501416,0.113143051272431,0.13515507841819,0.0542184713206112,0.035803023329606005,0.12060134691886099,0.0649060263135459,0.0653658121481308,0.0263703130620385,0.11901412233084699,0.0210300396068883,0.162086767633553,0.140381041311921,0.0966379732731831,0.192841447886458,0.12279055734975301,0.172345319146614,0.0258315913781134,0.0151172733505781,0.0324771580401546,0.0900657363250153,0.029411031802281003
0.14571584290630202,0.1873082063728,0.145578945203643,0.0781070275240791,0.0327237663303317,0.0846898679819134,0.007872878763091829,0.0221638478176429,0.0555719015194227,0.19872814598958202,0.0474914742244347,0.0105478030570105,0.0728990757625018,0.0628383051627956,0.126434881366367,0.0446816876086925,0.11582295235243499,0.054717186279911,0.18643003623234697,0.149813335667901,0.127090988719487,0.112480537622547,0.0862431138211561,0.0348213155795349,0.0150691061856771,0.0566104861743232,0.10745847968146802,0.137166531497803,0.0674341357730041,0.0861919446815487
0.114349079957175,0.191413277630504,0.11053359611653,0.0621879331518229,0.091959758236,0.172278202814713,0.0849733462153212,0.19644451642059402,0.0795674669560347,0.0321022980059484,0.18851015078827998,0.16258551892081502,0.117405598102633,0.16631432754203304,0.179280838604245,0.0835747451966372,0.0803440937615236,0.16775957606472502,0.0629820807945386,0.0491127695752827,0.11787801859205699,0.186275680884175,0.119213152860027,0.0484906886735697,0.13719689615924902,0.0069623097959252795,0.189597550390842,0.0395044038220956,0.11665179964520199,0.19260557185425098
0.11474345641616901,0.197965924627423,0.17085896435380002,0.117409627984426,0.160268906640283,0.13993873461705497,0.108011561586986,0.00969696190445639,0.0194827612245812,0.11515151350595801,0.0652717758664203,0.0652272374662388,0.0884076611304425,0.0524164762752724,0.0364279074044773,0.0717136704035212,0.154661039525263,0.0382249224439995,0.0511548786197846,0.12455650302022,0.18618626332722601,0.0155184437818623,0.11474391132946601,0.0900059911104775,0.180832885695341,0.15084032679412804,0.19130014005221,0.0962165907194291,0.18345539246576,0.049945632691744006
0.11544801643239598,0.0477728875031909,0.193847951714958,0.18043374002522403,0.0569838457745709,0.104579387519334,0.0492791568598376,0.0428006097937165,0.0097835458823694,0.044421262578739004,0.136662467525276,0.0585772473326115,0.0341261715387739,0.0566418033199361,0.0700253455751562,0.0675950731740425,0.0827728349185086,0.0326219395083288,0.0231721624357612,0.0293543845430457,0.145643368274821,0.153356852902358,0.0858668174342794,0.102508049455022,0.11215004199151499,0.0616416884762338,0.160518939766802,0.18831174366005604,0.00899685037399121,0.0167064249156434
0.0769392829044566,0.120767138232935,0.0310762232206145,0.109606973846002,0.05764514095138299,0.14815865866549,0.16639827471582502,0.11230462812160098,0.00588142777574219,0.15048071793408302,0.191157828835108,0.16947608635468803,0.103189468259848,0.120410014902658,0.0233070278245756,0.13327543940775302,0.0625021966608592,0.16212527773488597,0.176613149600921,0.164293991743604,0.181427110570867,0.0130396912000234,0.140506341589317,0.0440265500008067,0.050600813869339005,0.162110505449367,0.0782217239348848,0.127025035153529,0.14804914489559198,0.0217019580342394
0.0759482997126899,0.14440080199512803,0.154541018159889,0.0900011302433885,0.18300240389341102,0.0397900863850751,0.0867947752028243,0.17311838676137303,0.0351681044318898,0.19394069562432698,0.0885146249169073,0.182668231641792,0.0902024462792666,0.164047494047732,0.0011278582419135099,0.127167160815453,0.075652623360695,0.00637698602473577,0.163522487942822,0.0377746993526824,0.12782498840068698,0.009622036444852709,0.0821014764575587,0.173194305289701,0.122655119857217,0.0473448156196836,0.12306136637866599,0.106785020620312,0.15892453363934803,0.0346221266893372
0.18985984933640399,0.0701457911053232,0.0653471822455444,0.0833684565356259,0.0179593057659905,0.0565798737444509,0.19396396255139897,0.0854406531733692,0.0745250963223043,0.168433433784957,0.08304100692873599,0.15190178684307198,0.11979797745928099,0.0604010133549636,0.0848615740781541,0.0186283077878222,0.158627690752302,0.15243623268762,0.0996074148757482,0.0371062047308126,0.156950174042577,0.0340118703498015,0.0312784938570317,0.019910153914157,0.15753979563452303,0.14718364821457502,0.0418875254086915,0.0915595588694234,0.057472423997561,0.11858500799618599
0.0604605317051541,0.16563045025882,0.17180687134539097,0.17301400325375305,0.167514370294789,0.0491831604744132,0.13298075797418102,0.061667267754043,0.147125905588767,0.0688885687458588,0.027928929170269,0.0991813919413801,0.049457497202990995,0.0765290699414846,0.0151506220110997,0.13077341293982,0.0799005487093538,0.10205417419341901,0.195400163335293,0.0628317275962055,0.145003735177516,0.13645057500678598,0.0671960606174145,0.0688507047857931,0.160224815563942,0.12249350303708802,0.0705636621399706,0.0378661105523581,0.10184596215792001,0.0149013760154922
0.0374230799913178,0.0250013234075236,0.072415344618338,0.0258021006245546,0.18884288522079198,0.0289178349280646,0.15040224635014202,0.19513309700589102,0.0734833738987629,0.0715365051040517,0.0325902098282091,0.034476249960743,0.0200398708447409,0.00969766430809372,0.0560242449066415,0.197337143637483,0.128790894958412,0.171192342051817,0.163172080449647,0.173790000033415,0.0734807169496823,0.19171193300915698,0.166400313678014,0.0940083780502778,0.115300454335095,0.178769577813286,0.10611443729681501,0.100895321997369,0.0863311928285048,0.12272686693128598
0.0488834044460709,0.18552948550260898,0.11645256567768,0.15541613627008802,0.14330387081157,0.0973834218401736,0.0399246737726245,0.10962155178478901,0.12144931643374,0.18152767589841898,0.0959493012938543,0.123382955759554,0.173115053148753,0.00320002386853346,0.0334100438258422,0.19147708971102695,0.0400072001207856,0.199539916067812,0.14412742477284698,0.15037698983050699,0.107848845140906,0.194075943355231,0.199461604842022,0.0965588614951376,0.0554786646492542,0.0631129835893396,0.135617153530754,0.0962968163579484,0.19028871789133198,0.17888987094561498
0.04066345815282,0.163514262403806,0.117643987132609,0.14842337391311902,0.10405776873977199,0.0891706693393068,0.0927192413316832,0.0194619481386616,0.13284271948644,0.0293570130734676,0.187501611671625,0.17019075295624497,0.182184135820642,0.0567396107472658,0.0395304496259396,0.09662062919903301,0.172306398389905,0.137786589482978,0.18886418954591103,0.10360778395728999,0.18213808422988698,0.182156914845417,0.127156157183876,0.0137797811028687,0.163695446978352,0.13665242011023102,0.17229695603662804,0.0323123474113593,0.0784961691529469,0.11307643945336598
0.0497337424396292,0.0691806422663703,0.10839648490206599,0.0391508685526359,0.108431624905954,0.0745136294406937,0.131449098089447,0.122315180414117,0.0333679332739381,0.15375307088103,0.0249292617571925,0.0306815593974566,0.146042343261681,0.0644703444392137,0.0173933304624827,0.194281127961625,0.0336228234337944,0.145332368805384,0.12752248321047902,0.131477187488034,0.0031729480086355104,0.12151780520390101,0.177055437725671,0.12377129468002601,0.189883206097443,0.0363239694992511,0.130402425547768,0.147900755408411,0.156019146930233,0.151664907411544
0.0798335552228907,0.118959272361749,0.0600404693025699,0.0741920994176361,0.0490572679257569,0.00981251793759752,0.103838922673678,0.10748689075388498,0.138119589433893,0.00398017708472271,0.18925539120459303,0.00190768296597197,0.13604109674530498,0.0295180242221973,0.0334575816407881,0.17224987708898,0.0124695824157562,0.110326679846907,0.0187473479226846,0.0291401031907671,0.142735108859505,0.0126692578512658,0.10946787839906899,0.193134538399381,0.148713074617675,0.0232295568933586,0.113107485494011,0.136842013046969,0.106952077386104,0.19731081224791602
0.117101548190931,0.13052191418787099,0.0593781985803875,0.14736033336333498,0.0456307932881938,0.19974948205584803,0.16239167670733498,0.10986785300175501,0.134238018040502,0.0513471295885347,0.133718085048157,0.14347173132046803,0.10872258625807,0.15961556777105598,0.13228341960097098,0.0170097638959596,0.198268984570574,0.147625196077085,0.15421376543354598,0.0596741197995737,0.0339197287452542,0.16868466183377698,0.17442950397688198,0.0308148837891059,0.19217629472918696,0.16418419136096601,0.158963529999336,0.114114158039796,0.13156142968172999,0.11717977947692901
0.17555902986364003,0.0638898733937049,0.106003789264484,0.18598480365472198,0.00282001094387427,0.187494172279774,0.11223175230661803,0.0128451639260999,0.0851961327948518,0.0335530185766659,0.0407808806733888,0.0225683422465892,0.19354067200061603,0.162551687649114,0.13978358216568398,0.18401190473415804,0.0672128790356567,0.0180198130477957,0.0176106109652984,0.129014983208545,0.00797157208061083,0.19885036621074104,0.131422942170339,0.153327881129952,0.186491380762329,0.0876225546885468,0.11910563638904499,0.14852353919179,0.186298878233057,0.137513810602533
0.156433986532826,0.0592828429501448,0.0319048652945166,0.148483186311933,0.00988802628068956,0.109428540890645,0.0788102863776388,0.150632852962828,0.13889489044005998,0.143765524761225,0.12375371392017,0.114659241867266,0.17223180658519296,0.165177950588455,0.0657909024379302,0.13163885529660999,0.0009998949094324131,0.133912668834642,0.0497671611054965,0.0963838268190375,0.0040991938687020705,0.12961665340386902,0.152882634892806,0.16628202594725303,0.0604531341612716,0.10076544623820599,0.16661743418346803,0.0237953962259614,0.12043320020349499,0.190466978520975
